case_id,cohort,is_fraud,linked_families,refund_ratio,repetitive_markdown,referrals_24h,employee_pattern,score_v0,review_at_70,score_reasons,label_rationale
fraud_case_001,normal,false,1,0.02,False,0,False,0,false,,Обычная семейная карта без риск-сигналов
fraud_case_002,normal,false,2,0.04,False,0,False,0,false,,Два взрослых используют одну семейную карту
fraud_case_003,normal,false,3,0.03,False,0,False,0,false,,Три подтверждённых участника одной семьи
fraud_case_004,normal,false,1,0.18,False,0,False,0,false,,Единичные возвраты обычных товаров
fraud_case_005,normal,false,1,0.42,False,0,False,0,false,,Сезонный рост возвратов ниже порога
fraud_case_006,normal,false,1,0.0,True,0,False,25,false,повторяющиеся уценённые SKU в коротком окне,Регулярная покупка уценённого хлеба без других сигналов
fraud_case_007,normal,false,1,0.0,False,4,False,0,false,,Органический реферальный отклик ниже порога
fraud_case_008,normal,false,1,0.0,False,0,True,20,false,паттерн покупок связан с одной кассой/сменой,Покупки сотрудника без аномалий
fraud_case_009,normal,false,4,0.0,False,0,False,30,false,одна карта связана минимум с четырьмя семьями,Большая подтверждённая семья без иных сигналов
fraud_case_010,normal,false,1,0.53,False,0,False,35,false,доля возвратов не ниже 50%,Возврат брака без иных сигналов
fraud_case_011,normal,false,1,0.0,False,5,False,25,false,не менее пяти рефералов за 24 часа,Пять приглашений после семейного мероприятия
fraud_case_012,normal,false,1,0.12,True,0,False,25,false,повторяющиеся уценённые SKU в коротком окне,Уценка одного SKU и редкие возвраты
fraud_case_013,normal,false,1,0.0,False,2,True,20,false,паттерн покупок связан с одной кассой/сменой,Сотрудник участвует в обычной реферальной кампании
fraud_case_014,normal,false,4,0.08,False,0,False,30,false,одна карта связана минимум с четырьмя семьями,Подтверждённая большая семья и низкие возвраты
fraud_case_015,normal,false,2,0.58,False,0,False,35,false,доля возвратов не ниже 50%,Продуктовый отзыв вызвал возвраты у постоянного покупателя
fraud_case_016,normal,false,1,0.0,True,0,True,45,false,повторяющиеся уценённые SKU в коротком окне; паттерн покупок связан с одной кассой/сменой,Постоянная уценка и участие сотрудника проверены вручную
fraud_case_017,normal,false,4,0.0,True,0,False,55,false,одна карта связана минимум с четырьмя семьями; повторяющиеся уценённые SKU в коротком окне,Большая семья покупает один и тот же уценённый хлеб
fraud_case_018,normal,false,1,0.57,False,5,False,60,false,доля возвратов не ниже 50%; не менее пяти рефералов за 24 часа,Возврат отозванного товара совпал с реферальной кампанией
fraud_case_019,normal,false,4,0.0,False,0,True,50,false,одна карта связана минимум с четырьмя семьями; паттерн покупок связан с одной кассой/сменой,Подтверждённый сотрудник использует общую карту семьи
fraud_case_020,normal,false,1,0.61,False,6,True,80,true,доля возвратов не ниже 50%; не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,Внутренний тестовый профиль должен исключаться до скоринга
fraud_case_021,borderline,unknown,4,0.0,True,0,False,55,false,одна карта связана минимум с четырьмя семьями; повторяющиеся уценённые SKU в коротком окне,Нужно подтвердить состав большой семьи и повтор SKU
fraud_case_022,borderline,unknown,1,0.52,True,0,False,60,false,доля возвратов не ниже 50%; повторяющиеся уценённые SKU в коротком окне,Высокие возвраты совпали с повторной уценкой
fraud_case_023,borderline,unknown,1,0.0,False,5,True,45,false,не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,Реферальный всплеск связан с одной кассой
fraud_case_024,borderline,unknown,4,0.56,False,0,False,65,false,одна карта связана минимум с четырьмя семьями; доля возвратов не ниже 50%,Большая семья и высокий возврат требуют документов
fraud_case_025,borderline,unknown,1,0.0,True,5,False,50,false,повторяющиеся уценённые SKU в коротком окне; не менее пяти рефералов за 24 часа,Повтор SKU и рефералы могут быть кампанией или злоупотреблением
fraud_case_026,borderline,unknown,1,0.51,False,0,True,55,false,доля возвратов не ниже 50%; паттерн покупок связан с одной кассой/сменой,Паттерн сотрудника и возвраты требуют проверки смены
fraud_case_027,borderline,unknown,4,0.0,True,0,True,75,true,одна карта связана минимум с четырьмя семьями; повторяющиеся уценённые SKU в коротком окне; паттерн покупок связан с одной кассой/сменой,Три умеренных сигнала без подтверждённого ущерба
fraud_case_028,borderline,unknown,1,0.5,False,5,False,60,false,доля возвратов не ниже 50%; не менее пяти рефералов за 24 часа,Возвраты и рефералы находятся ровно на порогах
fraud_case_029,borderline,unknown,5,0.0,False,6,False,55,false,одна карта связана минимум с четырьмя семьями; не менее пяти рефералов за 24 часа,Много связей и рефералов могут относиться к одному домохозяйству
fraud_case_030,borderline,unknown,1,0.0,True,5,True,70,true,повторяющиеся уценённые SKU в коротком окне; не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,"Уценка, рефералы и сотрудник требуют ручной проверки"
fraud_case_031,fraud,true,5,0.68,True,0,False,90,true,одна карта связана минимум с четырьмя семьями; доля возвратов не ниже 50%; повторяющиеся уценённые SKU в коротком окне,"Одна карта массово привязана к семьям, возвраты и SKU повторяются"
fraud_case_032,fraud,true,1,0.72,True,0,True,80,true,доля возвратов не ниже 50%; повторяющиеся уценённые SKU в коротком окне; паттерн покупок связан с одной кассой/сменой,Сотрудник проводит повторную уценку с последующими возвратами
fraud_case_033,fraud,true,7,0.0,False,11,False,55,false,одна карта связана минимум с четырьмя семьями; не менее пяти рефералов за 24 часа,Реферальная ферма использует массовые связи и быстрые приглашения
fraud_case_034,fraud,true,6,0.81,False,8,False,90,true,одна карта связана минимум с четырьмя семьями; доля возвратов не ниже 50%; не менее пяти рефералов за 24 часа,"Возвратная схема объединяет семьи, рефералы и высокий refund ratio"
fraud_case_035,fraud,true,8,0.76,True,12,True,100,true,одна карта связана минимум с четырьмя семьями; доля возвратов не ниже 50%; повторяющиеся уценённые SKU в коротком окне; не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,Все доступные сигналы подтверждены расследованием
fraud_case_036,fraud,true,1,0.0,True,9,True,70,true,повторяющиеся уценённые SKU в коротком окне; не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,Повторная уценка и реферальные аккаунты созданы одним оператором
fraud_case_037,fraud,true,6,0.0,False,0,True,50,false,одна карта связана минимум с четырьмя семьями; паттерн покупок связан с одной кассой/сменой,Сеть связанных семей использует одну кассу
fraud_case_038,fraud,true,1,0.84,False,0,True,55,false,доля возвратов не ниже 50%; паттерн покупок связан с одной кассой/сменой,Подтверждённая возвратная схема пока видна только по возвратам и кассе
fraud_case_039,fraud,true,1,0.0,False,14,True,45,false,не менее пяти рефералов за 24 часа; паттерн покупок связан с одной кассой/сменой,Подтверждённая реферальная ферма пока даёт два слабых сигнала
fraud_case_040,fraud,true,1,0.0,True,0,True,45,false,повторяющиеся уценённые SKU в коротком окне; паттерн покупок связан с одной кассой/сменой,"Сговор по уценке подтверждён, но дополнительные признаки ещё не поступили"
